batch_size,context_length,latency_p50_us,latency_p95_us,useful_bandwidth_gbps
1,16,9.195520,9.217024,12.026726
1,64,13.537281,13.557760,29.954613
1,256,32.767999,32.788479,48.375001
1,512,60.119040,60.150784,52.529382
8,16,9.564160,9.585664,92.505352
8,64,15.503360,15.524864,209.247027
8,256,48.701439,48.908287,260.386886
8,512,90.623999,90.686468,278.779665
32,16,9.994240,10.014720,354.098367
32,64,26.603520,26.707969,487.759817
32,256,82.124796,82.209182,617.655891
32,512,190.945282,191.994883,529.243304
