Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
36.8,167905262,2,83952631.0,83952631.0,10057,167895205,118712726.6,cudaStreamCreateWithFlags
28.9,131912720,62,2127624.5,3908.5,2654,65397377,11562348.7,cudaMemcpyAsync
19.9,90783104,20,4539155.2,4673273.0,1392631,11544076,2784011.4,cuLibraryLoadData
5.3,24005892,1908,12581.7,4350.0,3665,9191612,230485.5,cudaLaunchKernel
4.2,19000154,174,109196.3,410.0,358,9492670,911802.7,cuKernelGetFunction
3.1,14124328,50,282486.6,4415.5,634,3197441,582162.2,cudaFree
1.2,5290177,48,110212.0,4824.0,2338,1045696,280141.5,cudaMalloc
0.4,1842426,14,131601.9,3676.0,1433,922666,324434.0,cudaStreamSynchronize
0.2,951619,174,5469.1,4441.0,3878,28758,2976.2,cuLaunchKernel
0.1,381467,850,448.8,344.5,286,2456,220.3,cudaStreamGetCaptureInfo_v2_v11030
0.0,202443,810,249.9,212.5,128,1379,123.0,cuGetProcAddress_v2
0.0,155317,30,5177.2,3399.0,3036,20684,4162.0,cudaMemsetAsync
0.0,132781,146,909.5,717.5,650,4102,529.8,cudaEventRecord
0.0,40926,36,1136.8,625.5,505,11840,1943.6,cudaEventCreateWithFlags
0.0,29728,24,1238.7,1217.5,820,2445,336.2,cuLibraryGetKernel
0.0,23540,8,2942.5,2411.5,1315,5599,1523.6,cudaDeviceSynchronize
0.0,23478,36,652.2,536.0,398,2554,401.6,cudaEventDestroy
0.0,16009,2,8004.5,8004.5,7068,8941,1324.4,cudaStreamDestroy
0.0,10146,4,2536.5,2169.0,1031,4777,1587.5,cudaEventQuery
0.0,9048,3,3016.0,3015.0,2822,3211,194.5,cuInit
0.0,4105,3,1368.3,311.0,223,3571,1908.1,cuModuleGetLoadingMode
0.0,1402,2,701.0,701.0,442,960,366.3,cudaGetDriverEntryPoint_v11030
