Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.6,171502589,2,85751294.5,85751294.5,10252,171492337,121256145.2,cudaStreamCreateWithFlags
29.6,160735200,518,310299.6,5805.0,4771,71057007,4280962.2,cudaMemcpyAsync
27.8,151220920,17576,8603.8,7507.0,6663,10079577,76054.0,cudaLaunchKernel
6.4,34866364,4,8716591.0,10671196.5,2115380,11408591,4415619.8,cuLibraryLoadData
2.0,10921846,48,227538.5,5981.5,1797,4087307,648116.2,cudaFree
1.3,6888220,46,149743.9,7068.5,4570,2098999,406105.4,cudaMalloc
0.9,4655891,4320,1077.8,1071.0,490,8561,214.1,cudaStreamGetCaptureInfo_v2_v11030
0.3,1403225,720,1948.9,1830.0,1635,4911,317.0,cudaEventRecord
0.1,350556,810,432.8,400.0,227,2547,116.8,cuGetProcAddress_v2
0.1,303612,88,3450.1,2623.0,2515,43737,4663.2,cudaStreamSynchronize
0.0,121833,4,30458.3,25494.0,10916,59929,23315.1,cudaMemsetAsync
0.0,68467,36,1901.9,1426.0,1312,11776,1792.0,cudaEventCreateWithFlags
0.0,48588,36,1349.7,1208.5,1056,3680,520.2,cudaEventDestroy
0.0,35365,8,4420.6,4360.5,2671,6704,1505.2,cudaDeviceSynchronize
0.0,21746,2,10873.0,10873.0,10471,11275,568.5,cudaStreamDestroy
0.0,10684,2,5342.0,5342.0,4055,6629,1820.1,cudaEventQuery
0.0,9886,3,3295.3,3245.0,3136,3505,189.6,cuInit
0.0,4830,4,1207.5,1228.0,1120,1254,59.9,cuLibraryGetKernel
0.0,4482,3,1494.0,476.0,401,3605,1828.6,cuModuleGetLoadingMode
0.0,2282,2,1141.0,1141.0,941,1341,282.8,cudaGetDriverEntryPoint_v11030
