Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
43.9,162358555,2,81179277.5,81179277.5,9178,162349377,114791855.6,cudaStreamCreateWithFlags
35.9,132884781,62,2143302.9,3539.5,2593,65532839,11494358.3,cudaMemcpyAsync
8.5,31431127,4,7857781.8,9683212.5,1894798,10169904,3982222.0,cuLibraryLoadData
5.8,21642738,2176,9946.1,4498.0,3555,10490636,224916.6,cudaLaunchKernel
2.9,10911233,48,227317.4,4077.0,639,3093966,527712.7,cudaFree
2.4,9005589,46,195773.7,4796.5,2365,2096768,447363.1,cudaMalloc
0.2,674872,1656,407.5,349.5,288,3215,145.9,cudaStreamGetCaptureInfo_v2_v11030
0.1,340414,76,4479.1,3127.5,2680,29963,4120.8,cudaMemsetAsync
0.1,243912,288,846.9,744.5,673,3544,333.1,cudaEventRecord
0.1,194695,810,240.4,207.5,125,971,97.6,cuGetProcAddress_v2
0.0,148150,12,12345.8,1904.0,1116,68523,24352.2,cudaStreamSynchronize
0.0,32680,36,907.8,537.0,448,3536,837.1,cudaEventCreateWithFlags
0.0,30050,8,3756.3,2155.5,1266,14466,4425.4,cudaDeviceSynchronize
0.0,21288,36,591.3,515.5,378,1833,296.5,cudaEventDestroy
0.0,16202,2,8101.0,8101.0,7733,8469,520.4,cudaStreamDestroy
0.0,11195,4,2798.8,2340.5,1100,5414,1859.9,cudaEventQuery
0.0,8738,3,2912.7,2945.0,2533,3260,364.6,cuInit
0.0,3872,3,1290.7,281.0,189,3402,1829.0,cuModuleGetLoadingMode
0.0,3753,4,938.3,953.5,821,1025,93.5,cuLibraryGetKernel
0.0,1215,2,607.5,607.5,398,817,296.3,cudaGetDriverEntryPoint_v11030
