Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
39.5,155289703,1,155289703.0,155289703.0,155289703,155289703,0.0,cudaStreamCreateWithFlags
22.9,89951359,20,4497568.0,4661718.5,1342027,11284486,2741426.5,cuLibraryLoadData
19.0,74744267,61,1225315.9,3164.0,2707,65167959,8330912.5,cudaMemcpyAsync
4.8,18822717,50,376454.3,462.5,421,9584783,1675920.8,cuKernelGetFunction
4.5,17659704,675,26162.5,4721.0,2255,9086263,381538.8,cudaLaunchKernel
3.1,11994551,49,244786.8,5318.0,2575,11750435,1677908.2,cudaMallocAsync_v11020
2.3,9096372,4,2274093.0,2274690.0,1962243,2584749,340691.9,cudaGraphInstantiate_v12000
1.7,6830375,25,273215.0,4333.0,2490,3063491,655883.1,cudaFree
1.1,4243296,10,424329.6,415941.5,306661,672614,114692.2,cudaGraphLaunch_v10000
0.3,1306115,4,326528.8,335960.0,264042,370153,44669.1,cudaGraphExecDestroy_v10000
0.2,928824,16,58051.5,3742.5,1585,874208,217653.5,cudaStreamSynchronize
0.2,714540,24,29772.5,4656.5,2302,123637,42497.3,cudaMalloc
0.1,470907,4,117726.8,117938.0,93254,141777,24589.6,cudaGraphDestroy_v10000
0.1,304023,50,6080.5,5236.5,2370,28459,4025.6,cuLaunchKernel
0.1,232386,49,4742.6,5005.0,2455,9244,2107.8,cudaFreeAsync_v11020
0.1,203047,810,250.7,217.0,131,1000,101.8,cuGetProcAddress_v2
0.0,148541,4,37135.3,34572.0,25660,53737,11888.6,cudaStreamEndCapture_v10000
0.0,67266,15,4484.4,2501.0,2246,17116,3846.2,cudaMemsetAsync
0.0,51359,98,524.1,412.0,353,2583,352.3,cudaStreamGetCaptureInfo_v2_v11030
0.0,25524,24,1063.5,996.5,798,2251,329.5,cuLibraryGetKernel
0.0,19706,18,1094.8,482.5,447,5348,1447.3,cudaEventCreateWithFlags
0.0,14437,4,3609.3,3113.0,2371,5840,1540.3,cudaStreamBeginCapture_v10000
0.0,14155,4,3538.8,2591.5,1457,7515,2725.3,cudaDeviceSynchronize
0.0,11075,18,615.3,453.0,388,2648,518.9,cudaEventDestroy
0.0,8840,3,2946.7,2905.0,2836,3099,136.4,cuInit
0.0,8209,1,8209.0,8209.0,8209,8209,0.0,cudaStreamDestroy
0.0,3458,3,1152.7,394.0,187,2877,1496.9,cuModuleGetLoadingMode
0.0,1376,2,688.0,688.0,463,913,318.2,cudaGetDriverEntryPoint_v11030
