gpu0_start_ns,gpu0_end_ns,gpu1_start_ns,gpu1_end_ns,overlap_ns,gpu0_stream,gpu1_stream,gpu0_kernel,gpu1_kernel
6989264441,6989266202,6989236731,6989296378,1761,15,24,"void mini_vllm::cuda::<unnamed>::embedding_kernel<__half>(T1 *, const int *, const int *, const T1 *, const T1 *, int, int)","mini_vllm::cuda::<unnamed>::argmax_kernel(const float *, int *, int, int, int)"
6989266298,6989270138,6989236731,6989296378,3840,15,24,"void mini_vllm::cuda::<unnamed>::layernorm_kernel<__half>(T1 *, const T1 *, const T1 *, const T1 *, int, int)","mini_vllm::cuda::<unnamed>::argmax_kernel(const float *, int *, int, int, int)"
6989270234,6989281722,6989236731,6989296378,11488,15,24,ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn,"mini_vllm::cuda::<unnamed>::argmax_kernel(const float *, int *, int, int, int)"
6989281786,6989283322,6989236731,6989296378,1536,15,24,"mini_vllm::cuda::<unnamed>::add_bias_half2_kernel(__half *, const __half *, int, int)","mini_vllm::cuda::<unnamed>::argmax_kernel(const float *, int *, int, int, int)"
6989283385,6989285017,6989236731,6989296378,1632,15,24,"void mini_vllm::cuda::<unnamed>::split_qkv_kernel<__half>(const T1 *, T1 *, T1 *, T1 *, int, int)","mini_vllm::cuda::<unnamed>::argmax_kernel(const float *, int *, int, int, int)"
6989285113,6989287002,6989236731,6989296378,1889,15,24,"void mini_vllm::cuda::<unnamed>::write_kv_cache_kernel<__half>(const T1 *, const T1 *, T1 *, T1 *, const int *, const int *, int, int, int, int, int)","mini_vllm::cuda::<unnamed>::argmax_kernel(const float *, int *, int, int, int)"
6989287098,6989298073,6989236731,6989296378,9280,15,24,"void mini_vllm::cuda::<unnamed>::paged_attention_kernel<__half>(const T1 *, const T1 *, const T1 *, const int *, const int *, T1 *, int, int, int, int, int, int, int)","mini_vllm::cuda::<unnamed>::argmax_kernel(const float *, int *, int, int, int)"
7086496638,7086498334,7086496025,7086497625,987,15,24,"void mini_vllm::cuda::<unnamed>::embedding_kernel<__half>(T1 *, const int *, const int *, const T1 *, const T1 *, int, int)","void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
7086496638,7086498334,7086497689,7086498905,645,15,24,"void mini_vllm::cuda::<unnamed>::embedding_kernel<__half>(T1 *, const int *, const int *, const T1 *, const T1 *, int, int)","mini_vllm::cuda::<unnamed>::add_bias_half2_kernel(__half *, const __half *, int, int)"
7086498398,7086502302,7086497689,7086498905,507,15,24,"void mini_vllm::cuda::<unnamed>::layernorm_kernel<__half>(T1 *, const T1 *, const T1 *, const T1 *, int, int)","mini_vllm::cuda::<unnamed>::add_bias_half2_kernel(__half *, const __half *, int, int)"
