gpu0,gpu1,precision,cuda_graph,mode,repeat,total_ms,output_tokens_per_second,kv_payload_bytes,host_transfer_bytes,transfer_ms,concurrent_steps
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,single,0,11.838875,2027.219647,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,pd,0,25.905657,926.438577,5308416,10616832,7.205402,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,single,1,11.639665,2061.915012,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,pd,1,25.877061,927.462357,5308416,10616832,7.250614,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,single,2,11.671968,2056.208516,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,pd,2,26.002884,922.974544,5308416,10616832,7.184535,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,single,3,11.628902,2063.823395,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,pd,3,26.019745,922.376449,5308416,10616832,7.130526,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,single,4,11.637328,2062.329084,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,pd,4,26.114923,919.014772,5308416,10616832,7.350564,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,single,5,11.615011,2066.291629,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,pd,5,25.829751,929.161106,5308416,10616832,7.210549,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,single,6,11.651776,2059.771832,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,false,pd,6,25.607859,937.212283,5308416,10616832,7.133249,4
