gpu0,gpu1,precision,cuda_graph,mode,repeat,total_ms,output_tokens_per_second,kv_payload_bytes,host_transfer_bytes,transfer_ms,concurrent_steps
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,single,0,9.900867,2424.030138,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,pd,0,18.436435,1301.770109,5308416,10616832,7.013400,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,single,1,9.863761,2433.148978,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,pd,1,18.521675,1295.779134,5308416,10616832,7.040444,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,single,2,9.890505,2426.569725,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,pd,2,18.425312,1302.555962,5308416,10616832,6.974820,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,single,3,9.847938,2437.058397,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,pd,3,18.500342,1297.273315,5308416,10616832,7.032416,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,single,4,9.884974,2427.927479,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,pd,4,18.552634,1293.616852,5308416,10616832,7.098806,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,single,5,9.857010,2434.815426,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,pd,5,18.492698,1297.809546,5308416,10616832,7.018261,4
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,single,6,9.876151,2430.096502,0,0,0.000000,0
NVIDIA GeForce RTX 3090,NVIDIA GeForce RTX 3090,fp16,true,pd,6,18.451692,1300.693725,5308416,10616832,7.005927,4
