gpu,precision,fusion,cuda_graph,sample_row_pruning,prefix_tokens,prompt_tokens,mode,repeat,scheduled_tokens,hit_blocks,ttft_ms,total_ms,tpot_ms,output_tokens_per_second
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,off,0,21,0,1.267615,4.414073,1.048819,906.192535
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,miss,0,21,0,1.248547,4.407559,1.053004,907.531811
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,hit,0,5,1,1.126017,4.274600,1.049528,935.760071
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,off,1,21,0,1.251062,4.414439,1.054459,906.117402
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,miss,1,21,0,1.247076,4.399843,1.050922,909.123348
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,hit,1,5,1,1.122902,4.279926,1.052341,934.595598
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,off,2,21,0,1.251031,4.402309,1.050426,908.614093
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,miss,2,21,0,1.250056,4.394886,1.048277,910.148750
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,hit,2,5,1,1.118588,4.264741,1.048718,937.923311
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,off,3,21,0,1.249608,4.400768,1.050387,908.932259
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,miss,3,21,0,1.243601,4.393187,1.049862,910.500737
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,hit,3,5,1,1.118142,4.258772,1.046877,939.237884
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,off,4,21,0,1.248794,4.401010,1.050739,908.882279
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,miss,4,21,0,1.244211,4.395483,1.050424,910.025133
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,hit,4,5,1,1.115934,4.269864,1.051310,936.797987
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,off,5,21,0,1.254275,4.406645,1.050790,907.720046
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,miss,5,21,0,1.243809,4.395897,1.050696,909.939428
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,hit,5,5,1,1.120086,4.265903,1.048606,937.667828
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,off,6,21,0,1.250493,4.406784,1.052097,907.691414
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,miss,6,21,0,1.240623,4.395238,1.051538,910.075859
NVIDIA GeForce RTX 3090,fp16,false,false,true,16,18,hit,6,5,1,1.118687,4.264618,1.048644,937.950363
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,off,0,69,0,1.654489,5.073295,1.139602,788.442225
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,miss,0,69,0,1.649016,5.039996,1.130327,793.651424
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,hit,0,5,4,1.275688,4.658539,1.127617,858.638298
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,off,1,69,0,1.649048,5.065676,1.138876,789.628077
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,miss,1,69,0,1.648482,5.038380,1.129966,793.905978
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,hit,1,5,4,1.262865,4.657108,1.131414,858.902134
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,off,2,69,0,1.642212,5.029175,1.128988,795.359080
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,miss,2,69,0,1.647092,5.030665,1.127858,795.123508
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,hit,2,5,4,1.273201,4.644825,1.123875,861.173456
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,off,3,69,0,1.638717,5.015514,1.125599,797.525438
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,miss,3,69,0,1.650800,5.026895,1.125365,795.719823
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,hit,3,5,4,1.306073,4.710343,1.134757,849.195059
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,off,4,69,0,1.662286,5.123655,1.153790,780.692689
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,miss,4,69,0,1.649811,5.085189,1.145126,786.598099
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,hit,4,5,4,1.314393,4.735638,1.140415,844.659157
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,off,5,69,0,1.652621,5.105368,1.150916,783.489065
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,miss,5,69,0,1.645094,5.092438,1.149115,785.478390
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,hit,5,5,4,1.307702,4.725397,1.139232,846.489724
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,off,6,69,0,1.642581,5.083663,1.147027,786.834218
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,miss,6,69,0,1.652676,5.096586,1.147970,784.839106
NVIDIA GeForce RTX 3090,fp16,false,false,true,64,66,hit,6,5,4,1.322814,4.744217,1.140468,843.131754
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,off,0,133,0,2.179066,5.856409,1.225781,683.012406
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,miss,0,133,0,2.171917,5.870429,1.232837,681.381207
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,hit,0,5,8,1.298710,4.988068,1.229786,801.913687
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,off,1,133,0,2.159317,5.839414,1.226699,685.000241
